id,price
59336,986809.7766666666
6446,195655.46333333335
32055,758375.8733333333
4980,263474.0
15866,142262.01333333334
65785,497291.3933333333
30459,199779.25333333333
52423,180010.91333333333
39364,155044.77666666667
11502,535375.111111111
62672,422827.9288888889
57920,157454.10666666666
48084,474832.6666666667
38168,244072.36333333334
50730,149221.66666666666
54223,391150.6666666667
6775,194617.16666666666
31880,355390.0
15596,795223.3333333334
28910,478656.5
19594,602558.3333333334
56892,221037.36666666667
20790,258435.5
4925,208847.63333333333
34327,255986.66666666666
34673,395574.1
64973,266581.58666666667
3391,1013862.0
52803,193029.41666666666
32454,650922.2222222221
44874,681749.1133333333
40773,685629.74
6417,1214861.0
25385,365000.8333333333
37381,359732.93333333335
17243,164334.94333333333
263,1256018.1311111113
64696,855449.4733333334
2608,426930.0
39353,294737.10222222225
51617,800514.6666666666
6828,765647.6066666667
62057,713063.3333333334
62632,204148.09
18656,315960.2628571429
7475,388715.43666666665
6156,163126.61333333334
13242,5364396.666666667
64607,358613.8
61645,270990.0
33374,351455.3
55666,1149929.3333333333
51508,447819.2866666667
531,576176.6666666666
22721,412294.5
61100,161543.95666666667
20910,578284.4
26593,216703.97333333333
4695,194288.29
37511,390546.56666666665
27975,372178.19444444444
15781,235000.83333333337
9675,604858.1866666666
6885,2900696.6666666665
46692,160514.32
60571,416226.1111111111
19197,251728.33333333334
20258,346931.05555555556
56313,1615160.0
1569,324656.6666666667
52029,243663.12333333332
45859,345336.6666666667
57777,763870.25
8301,398286.6111111111
11553,481631.6666666667
25969,191502.24333333335
10599,2727694.1666666665
63577,331620.76666666666
43286,253653.64333333334
23923,350166.3333333333
27343,1212780.1666666667
1939,500495.83
3046,153823.33333333334
9186,246138.55
47760,445144.3777777778
5198,293360.2866666667
57955,230534.16666666666
27386,283746.8333333333
42183,1813141.6666666667
46954,522220.0
15539,433277.5333333333
8130,5478900.0
54838,318456.6666666667
46022,191268.45
33515,214911.26666666666
33871,269467.2788888889
42141,635900.64
56648,313797.5366666667
18491,1035785.24
11634,686432.8333333334
43118,250130.0
6622,318975.2
4341,670691.7366666667
46381,234267.33333333334
64834,222146.03555555554
53614,294792.1666666667
7379,3330278.66
55606,307591.6666666667
49315,524608.3333333334
27516,359952.9066666667
38617,216516.63333333333
47984,123805.0
20506,1047486.7733333333
31887,318543.3333333333
18564,3463667.0
58495,190452.2
65061,637277.9966666667
25676,1518084.1666666667
3468,262037.41333333333
19710,257570.0
45426,1196863.3233333332
19325,188328.33666666667
37313,305682.13
22812,132720.86
33322,218254.78333333333
2943,334291.2866666667
23567,279060.29333333333
64031,574543.0
62149,815371.3333333334
63842,292195.5966666667
51945,216636.33333333334
34904,280843.3333333333
44846,248529.45
32422,491526.06333333335
12615,254176.93333333332
5291,669600.1244444444
62713,266353.74
11380,371976.6666666667
30117,591169.4
49960,253452.99666666667
11037,376687.45
34387,1058956.4166666667
63934,358815.9533333333
60908,267435.0
39994,781785.0
41864,139454.98666666666
8203,381339.1666666667
54123,195517.06
35638,156949.23666666666
54282,544903.0333333333
65438,365397.81333333335
362,1453070.0
13237,326694.71
52649,243141.33
19067,299276.6666666667
61967,974522.8733333333
16402,474220.86333333334
61563,411845.88
21302,349136.0
5882,429618.3333333333
10143,208960.33333333334
49308,300237.66
39834,189276.04333333333
22636,189065.16666666666
37181,211100.44444444447
1470,705778.34
12452,309878.66
36974,263567.5
2721,683971.7133333334
64870,402493.6
11861,183421.05
61408,268915.84444444446
55248,355075.0
901,166905.21666666667
46769,346068.9355555555
49716,235657.69666666666
10742,589176.6666666666
30231,394336.6666666667
22891,949401.71
56450,652765.8333333334
7093,356691.0
5826,561452.6566666666
27326,189186.66666666666
14361,122301.66666666667
12844,159295.86666666667
10400,164128.95666666667
49298,584134.0
24893,528083.5966666667
2978,604272.63
41529,191558.32333333333
18650,215715.33333333334
17744,390420.0
19668,197891.88888888888
59076,266386.28
43013,333999.94444444444
44657,148278.33333333334
15751,293483.5733333333
49468,1509617.7777777778
44965,670073.6666666666
33596,300880.0
476,239866.7222222222
17297,306616.5833333333
33210,276471.43380952376
51804,221608.30333333334
50618,540049.7144444445
42686,293907.3333333333
37726,402184.49111111107
59089,562943.1666666666
13565,240689.51
43189,282175.0
61725,227006.82666666666
48970,359636.6666666667
30115,267739.6666666667
2541,779632.6666666666
38578,307625.0133333333
15561,635993.33
53694,317482.3333333333
33020,283382.6666666667
12419,168079.70333333334
61432,178000.82666666666
20064,2096633.3333333333
62840,192067.91333333333
61092,4392900.0
49359,2953946.66
32249,241306.45666666667
54151,1436556.6666666667
55864,457156.3333333333
48396,251696.48
28307,5125470.0
13325,122763.75666666667
22691,612262.1333333333
6596,1176558.5333333334
33910,193628.17777777778
2537,361014.6666666667
27488,1119950.8133333332
7652,134347.22666666665
16398,264817.01
37365,359607.5
53684,416493.51666666666
42809,145798.95333333334
39647,812590.0
35283,2651819.493333333
54323,403138.3333333333
62081,819366.6666666666
7868,142671.72666666665
44086,222396.56666666668
6222,603256.3333333334
20786,1744358.0
54469,962606.6666666666
27392,351993.9166666667
59737,436211.50666666665
42820,221108.36
53839,939037.3333333334
59216,156064.44111111108
46299,222106.0
1417,537515.9
32421,255228.83333333334
24057,146339.99333333335
42322,332794.33666666667
65199,1050874.6666666667
23263,317474.2
28451,249886.66666666666
18854,873004.71
3043,489656.6533333333
4905,1036854.0
46290,145965.66666666666
5728,146939.33333333334
56575,447200.0
45783,199641.84
39964,4725490.0
54550,447801.86666666664
37162,447270.0
53990,288067.6533333333
1160,216350.32666666666
5608,595068.7566666667
2366,110909.72666666667
51004,204244.0
29529,1461937.92
35036,203937.45666666667
48644,6295725.166666667
65362,350645.3
47832,152166.50476190477
29286,210872.22222222225
11552,168399.66666666666
32452,1138451.48
2873,610020.3333333334
65687,273814.94666666666
54591,676125.16
36931,141141.05
2297,230354.33
13041,452557.3333333333
52212,209373.18333333332
41935,175980.66
58003,910752.3333333334
10537,291007.3333333333
18386,1167658.1544444445
27659,192688.6111111111
1397,326045.5
17064,325579.6666666667
49845,391288.17206349206
11288,388152.3333333333
63596,312952.5
6648,161422.23333333334
44140,182332.4
63935,459363.3333333333
15568,265022.1666666667
18581,258195.83333333334
15840,393976.6666666667
49961,157985.72333333333
3657,216758.33333333334
25659,673700.0
6478,236533.87666666668
43083,252321.79666666666
15948,236433.04
33828,447177.0
62717,901803.6111111112
20700,272203.93333333335
3062,290241.5
58412,485472.5833333333
18240,485190.8333333333
53370,3859840.6666666665
62047,270834.23333333334
43651,875503.3333333334
54839,216862.96666666667
19024,731572.6666666666
5431,2193601.6666666665
33323,221851.33333333334
50553,763358.7733333333
35677,5765488.75
9713,370972.98
26975,206093.46777777778
32485,196388.12333333332
24544,302797.4666666667
62573,585378.25
2992,151054.16666666666
15877,691249.6666666666
35715,414783.6666666667
62333,279975.7866666667
41118,2279692.5
40908,1307180.0
36892,212792.5
33927,277451.56666666665
24400,159782.35333333333
41444,194008.37
47724,348388.8
59378,210705.55555555553
39480,298938.2633333333
37733,270167.07666666666
9571,209549.16666666666
14608,135660.73333333334
60810,222069.82333333333
33658,185936.73333333334
53644,1138130.4911111111
46885,1518813.3333333333
26707,105738.86333333333
23172,682519.1333333333
7119,205968.83333333334
45382,414250.32
44433,688803.3633333333
17334,191906.58666666667
1078,344180.0133333333
44049,217735.33666666667
398,1111478.3266666667
13125,350243.43333333335
64240,382006.6666666667
25137,539607.3333333334
29615,287333.3333333333
18555,611569.8333333334
18521,3621740.8766666665
61336,163749.31
44366,364541.1111111111
32596,2436723.5
58679,622000.8155555556
4754,648831.6666666666
32192,307549.3
44200,894443.6666666666
62368,107739.21666666666
59072,478472.5
58538,345512.5
32606,186531.6
61855,134175.36333333334
27582,181588.55333333334
17432,452044.73333333334
3123,740266.2222222221
54214,281375.75
64547,688424.9966666667
31774,247147.86666666667
37583,302696.1428571429
53512,282114.72222222225
61431,243724.53555555557
10600,304271.9666666667
12155,457910.3333333333
7726,1023554.3055555556
24690,505901.6666666667
20294,206319.97
3408,420923.4266666667
35141,890572.3333333334
60518,117643.33333333333
11241,239935.25333333333
21847,345116.6666666667
65894,283888.74333333335
53517,235763.64333333334
12836,2259826.7733333334
16851,10402833.333333334
5400,1646901.3333333333
2661,316085.6666666667
52867,1168440.3766666667
37918,500053.3333333333
15,329136.5333333333
24174,192226.42
53569,88748.66666666667
62748,155392.95666666667
21354,377976.6666666667
61716,970659.6666666666
623,962278.6666666666
26399,359663.3333333333
51258,1241761.6166666667
65142,1014320.0
24832,288611.6666666667
25199,143257.98333333334
33799,227786.75222222225
25561,415406.6666666667
54772,219538.1888888889
5846,380569.0
44877,156315.91666666666
55192,382979.4444444445
56009,123264.16666666667
17051,354720.0
3550,664613.1066666667
63572,276770.8333333333
4368,414101.1533333333
11994,648050.0
47393,96099.47666666667
14147,262080.0
47589,200346.29
20056,220393.32666666666
34003,857875.0
50031,314045.48222222226
51762,353469.82
46712,585757.0
36486,200579.66666666666
31886,259013.33333333334
22905,316614.5
9983,153516.53666666665
61723,409762.68619047623
48621,290934.3333333333
21567,361246.5133333333
7516,2468309.3333333335
44489,203143.89
41934,299515.0
37245,484252.8622222222
7250,226181.0
53278,100460.39666666667
41206,408848.3333333333
51023,583450.0
60984,350363.3333333333
27265,325872.23333333334
29231,330430.84
60104,292080.04333333333
39522,264511.50333333336
50956,428888.0
61180,257125.0
22232,1202506.3333333333
40550,357317.3333333333
57641,315466.5777777778
9626,102331.61833333333
1841,173767.40444444446
30159,239635.94
60069,644814.4333333333
19090,1448560.6666666667
8904,282069.3333333333
40630,127267.16666666667
2751,407600.0
59622,330517.6666666667
26146,439705.8333333333
8890,762218.7233333334
15102,826158.3333333334
22391,251345.26
45107,374368.3333333333
18905,301030.87666666665
28982,187425.39666666667
65743,149038.33333333334
28326,199977.29
31569,465026.6666666667
65312,382685.0
1406,763767.91
47200,176585.25
43806,158753.96
12753,298640.0
45512,850137.3333333334
32112,263360.9766666667
14469,281718.8333333333
62202,621189.6666666666
7628,261524.16666666666
29619,378212.6222222222
43804,243800.83333333334
51970,144444.95666666667
22840,182076.83333333334
3215,1078051.8333333333
49775,833141.6666666666
7455,132546.66666666666
59199,1147865.0
11269,327874.92
3557,438175.4244444445
45549,207260.53333333333
18497,315735.0
10911,222967.55333333334
55328,566630.0
61478,325562.2733333333
30094,423643.3333333333
44473,1124563.8333333333
27755,140886.10333333333
17948,189788.33333333334
22607,289399.0
42083,285517.4533333333
62855,142180.0
38650,747978.3333333334
45030,188014.83
42030,167392.90333333332
10382,452585.0
17361,231167.33
19105,221203.0
8553,234622.22666666665
7708,333898.4866666667
19805,263909.99666666664
15773,475503.17
40542,340352.9166666667
11657,304353.3333333333
42653,404607.4666666667
48096,141747.64666666667
44153,10690723.333333334
23600,1340788.6666666667
16956,518594.76
13829,735108.3333333334
832,459650.0
37288,8676436.666666666
55720,654915.0133333333
40134,544062.5066666667
37049,151381.08666666667
51293,407018.3333333333
47431,332726.6666666667
12345,218204.75666666665
60076,361378.38
45840,285358.3333333333
51680,157511.3888888889
42209,584151.6666666666
22993,595160.2611111111
48689,460471.8977777778
61673,1527153.33
40144,1633459.1266666667
26000,299246.75888888893
60336,754062.8166666668
42402,1200720.3766666667
64923,910467.0
50218,1032437.8077777777
17046,467910.35333333333
7820,145164.86666666667
56524,232531.92111111115
3115,1412019.1666666667
44990,155605.0
33945,225081.96
58828,924974.6666666666
27624,409439.6111111111
43109,551760.4755555555
62955,185905.65333333332
56991,1331162.46
23682,202146.3
24256,546294.96
30468,1216424.6666666667
38482,149827.14
65314,308170.0
56591,236213.33333333334
18540,455849.2966666667
60898,181345.24666666667
25552,810207.3133333334
32036,150799.48333333334
26051,1233170.0
61238,386631.55555555556
57874,503455.98
16918,158889.25
55726,129476.81333333334
36951,1334354.48
44961,258715.26
38284,420640.0
55582,341574.18333333335
37481,266651.3422222222
56256,558548.5366666666
64636,843199.0
52912,316109.6666666667
6583,275457.24666666664
12271,643987.8366666667
52471,298642.3
21008,524220.8333333333
18048,306330.41333333333
60526,399776.6666666667
24244,872401.1388888889
14729,586006.6666666666
3955,183189.93
56472,848565.5733333334
14220,399971.8588888889
8512,1618670.0
15263,202996.66333333333
8368,343403.20666666667
8646,593635.4166666666
55272,261624.99333333335
12566,190516.20666666667
14029,979308.6666666666
60050,255010.0
56403,221412.16666666666
40669,578703.4166666666
4137,579337.8888888889
5790,890410.1111111112
27850,208200.3
56837,245734.0
19467,1664562.6666666667
51502,179455.9011111111
38042,170818.38
5154,362246.0
63793,395764.0266666667
8041,545726.6666666666
47745,1766552.6666666667
33565,285814.5
57942,262779.26666666666
50926,476317.19222222216
20707,243557.06
54532,205141.86666666667
4294,468223.3333333333
45189,400623.3333333333
61761,256059.83555555556
42556,274198.33
14109,382419.55555555556
6684,809322.6666666666
40663,472980.1666666667
44484,178269.91666666666
58080,583077.6666666666
36448,311139.3333333333
24354,982601.6666666666
64389,400804.1666666667
61205,221373.41
41573,295119.93333333335
44374,506053.4666666667
32327,135821.33333333334
32659,291197.3333333333
20101,244053.64666666667
18357,1161823.8333333333
61351,269052.80666666664
10774,449925.25
51940,453550.0
28735,387225.76
39730,416353.4122222222
36930,339232.44444444444
41567,408406.9444444445
18955,1425923.3333333333
5902,542108.8366666667
60026,360499.73333333334
51993,301702.66
7987,494653.3333333333
8319,233760.08333333334
63281,436864.88
2700,208802.33333333334
55098,303949.33
25265,180155.0
15388,707431.08
36781,296595.71888888883
16232,238377.0
33763,436431.11111111107
62012,308816.5
21871,337138.66555555555
63409,404757.25
35491,603952.9866666667
2286,140454.73666666666
62860,496191.6666666667
56204,322949.3333333333
40691,146785.33333333334
18484,239689.93666666668
2956,2649109.7333333334
58161,307515.19444444444
18505,862756.0
4443,1041500.3333333334
18549,796305.2
2622,490797.0
64509,580502.3333333334
3677,374312.35
42713,338506.6666666667
37307,1330908.3333333333
40045,508691.0
27573,360676.1666666667
30412,199751.29333333333
63730,210767.77444444443
59002,170580.58333333334
36,449702.4066666667
10821,328822.22222222225
56508,338245.0
8422,246933.33333333334
31915,428867.863015873
47800,340753.26666666666
6448,539305.6666666666
56860,689296.6666666666
35304,844036.6666666666
59786,129000.83333333333
46858,1620442.0
35005,443790.0
48548,241417.66333333333
58909,283633.3333333333
46518,201747.16
58236,260765.94333333333
37924,415987.08666666667
30380,469554.6666666667
65341,225342.49333333335
33963,1890478.3333333333
48263,340174.1666666667
11519,1319944.6133333333
18494,815605.54
1089,397768.5055555556
46039,219085.83
10311,193852.67333333334
43850,329031.6666666667
50610,313484.0
11157,199592.77777777775
29094,186958.58333333334
1190,367641.1984126984
37121,222278.99333333335
54712,295167.5
63009,189961.5
18355,1598773.4133333333
52404,213167.22222222225
7411,856234.2366666667
2116,220203.33333333334
23928,395403.8
35688,413463.02
62332,551666.8333333334
38084,199097.26666666666
50648,134778.89666666667
43253,1008273.3333333334
33024,409182.95
8579,712218.3333333334
33298,1273603.3333333333
35196,847317.91
58565,462166.0266666667
6518,411168.75
1351,520821.3333333333
20213,689097.5
26814,1610640.8333333333
14554,296549.2833333333
14572,409370.8333333333
1378,282971.5155555556
5115,1830055.8333333333
11749,217247.26666666666
19388,428828.3333333333
4867,243834.02333333335
34730,416256.75
65615,817961.61
10688,314850.0
48105,244710.59666666668
57521,294428.3333333333
42130,801600.1544444443
15351,1126006.6666666667
60188,1107875.8333333333
8672,243957.33333333334
23800,191720.83333333334
65971,442623.3566666667
61440,259665.24333333335
2614,1709516.6666666667
33542,295737.31666666665
4992,237867.5
9802,2963687.48
4742,288414.69
32202,543770.0
22760,315828.3333333333
4849,294248.31333333335
53873,358820.3333333333
57860,171260.83333333334
6002,261014.0
31210,325955.87333333335
63941,200779.05
38073,377779.1666666667
62943,6319133.333333333
59578,234734.84666666668
18987,592830.0
731,425022.6666666667
32011,265942.6666666667
38591,191645.0
3751,249264.98333333334
43956,310706.0
34819,939458.6533333333
19779,255225.83333333334
13466,2136492.5
60454,249239.66333333333
35195,240767.16666666666
50210,522775.6666666667
40599,1052776.4444444445
16926,642546.4444444444
45754,468054.4444444445
47394,136398.16666666666
14561,263704.80333333334
6233,185699.33333333334
47261,111353.33333333333
61278,333382.53
29393,1007496.6433333333
26043,308980.25
4084,414499.86666666664
46014,570386.6666666666
41135,170364.61333333334
5013,468571.8095238095
21129,166744.26333333334
53175,256882.66666666666
16634,288423.0333333333
60920,414312.26666666666
40334,242840.0
51140,456508.5
52802,212555.75
26224,283030.82666666666
61444,236203.04666666666
35832,271805.0
39164,1400385.8333333333
43974,1243347.3333333333
33224,212582.75
36401,460443.3333333333
52569,495494.22
42824,694071.8
42644,505112.0
17888,275699.5966666667
47165,668552.8333333334
10515,391888.6
30235,598126.6733333333
61221,198474.83333333334
24989,585868.3333333334
38573,270954.0333333333
65544,2090650.0
8899,190912.47666666665
57923,1010252.9533333334
24990,469776.6666666667
40580,292390.0
374,328108.9266666667
23064,263678.92
32718,336449.6666666667
14079,1088880.6666666667
21110,178197.75333333333
23684,608048.8933333333
1103,469974.4444444444
57421,495436.0
22132,291051.66333333333
55281,715591.0
23880,225322.94
62144,572876.6666666666
10782,1036504.15
42014,474460.75
47682,258228.66666666666
47467,547584.0
47366,337274.87333333335
6263,400451.8333333333
61307,1147815.7833333334
16177,292772.9866666667
36083,107941.66666666667
65810,239521.04333333333
36650,242704.11333333334
25072,319649.6122222222
27917,258267.2222222222
13719,214162.34666666668
16129,373105.44444444444
6624,166535.26666666666
63491,259841.25333333333
54845,415742.2344444444
38492,80251.38888888889
9242,79171.66666666667
49384,341780.75
42796,561354.0666666667
47106,223565.97444444444
36990,113013.0
2018,492051.1666666667
21319,447232.32666666666
2362,233940.82666666666
64539,412011.76666666666
63903,225902.89333333334
15389,231525.0
62733,372435.51666666666
2639,433106.0
46320,2155812.6666666665
29363,468683.3333333333
33705,438785.56
61335,311853.7266666667
33914,1220839.1466666667
25785,152591.46333333335
20582,213720.04666666666
49513,581832.9777777777
21751,472042.12333333335
35923,302208.3333333333
50093,184094.66666666666
53208,394299.8333333333
33429,1543456.6666666667
61516,365755.3333333333
2817,211961.3411111111
56379,111205.17333333334
25177,384404.3333333333
18876,507002.50333333336
13514,359325.8511111111
61073,955717.0
11117,5896829.166666667
61934,310946.5833333333
64073,325958.3333333333
3165,207194.05777777778
7653,195646.97666666665
49247,265908.4166666667
20550,117767.07333333333
14753,425003.44
40555,348250.0
19836,216115.6
48122,189060.72666666665
35661,464087.0
8095,697323.3333333334
24073,396948.6666666667
9804,996253.3333333334
53913,355751.8933333333
12596,445925.02
4429,200082.36666666667
60359,371892.3333333333
47529,301787.0
58899,268150.1433333333
64712,236684.99
30184,402298.88
10315,159089.08666666667
17131,129369.33
50054,245701.79333333333
32706,232105.14333333334
53266,496239.14666666667
4903,660792.0
60973,1783580.0
29994,188213.23
38327,272751.6666666667
43517,263526.86666666664
54829,213923.4
23793,541438.0566666666
53989,151286.99333333335
27856,400950.17
55594,226884.13
8188,483311.3333333333
38108,349125.3333333333
21400,1450366.6666666667
4908,268203.83
37494,422086.11111111107
46906,386827.28
15566,167441.79333333333
38601,284197.02222222224
1194,194252.62
65500,605585.0
18547,382378.5966666667
29865,486903.3333333333
24164,340722.24666666664
24150,366312.0
17101,441528.56666666665
49431,862413.8333333334
35699,1362178.6166666667
37131,187159.72222222225
19547,363390.8333333333
52149,1195142.0
34508,136341.06
56539,671068.6666666666
45607,359694.29
64045,582635.0
24447,375358.13333333336
21857,227318.33333333334
54872,191400.0
51407,370502.50666666665
56947,354558.0
59694,315893.3233333333
9233,318724.62333333335
26001,188540.0
50079,539943.6666666666
34149,237983.76333333334
54923,974151.0
2026,375290.0
17723,168679.48333333334
42038,240378.33333333334
5027,297333.3333333333
50616,825352.2222222222
27072,184947.43666666668
41508,199359.18333333332
58493,109999.16666666667
33599,281299.58
49524,96284.77666666667
53909,146431.6
40679,385955.43666666665
15839,1349020.0
8852,327935.33
51437,1595918.9266666668
57505,160469.83
59001,201603.67333333334
62072,372689.0
2636,220721.12666666668
30246,920027.3333333334
14737,541363.3333333334
56447,597719.3333333334
35401,1086696.3433333333
27800,1871200.0
12930,521796.0
4035,1094603.34
43429,233789.70333333334
592,281650.0833333333
2698,140627.73
33448,575639.1666666666
7053,627826.8155555556
51002,1026608.3333333334
44119,292640.0
65558,127642.93666666666
64622,331460.32666666666
53900,1539065.3333333333
46131,513426.6666666667
32442,307356.7266666667
18586,359717.3333333333
26910,320445.35333333333
61803,371496.6666666667
58198,1366685.4933333334
11705,593147.3133333334
17146,441046.27
12579,367993.05
22633,388880.3333333333
60844,373662.66333333333
10185,637010.0
61142,123409.08333333333
49531,561396.6666666666
28681,471968.87666666665
29277,550674.0
30630,218803.37666666668
21849,352011.6
47856,1089304.6
5987,359394.1666666667
23315,324390.08
22944,249151.66666666666
22677,703262.1666666666
18064,502883.4444444445
43291,344660.3333333333
15052,875138.9033333333
20740,312796.36666666664
54522,358057.83
50678,236050.26666666666
53994,127924.99333333333
6027,375486.6666666667
45085,274634.6
12023,580666.6666666666
34667,198529.68333333332
49292,793100.5555555556
61121,323088.0
37154,327652.2133333333
46371,266750.3333333333
20380,205739.72666666665
17383,126275.13666666667
61396,471281.1077777777
34483,539940.0
57534,258448.49666666667
17280,463670.13333333336
25551,318487.0
54742,776474.3333333334
37196,387599.3333333333
42849,388520.0
24741,307370.4
56667,536803.3333333334
47321,256648.33333333334
2593,2593073.3333333335
18205,220946.16666666666
28192,247037.39
64319,182130.66666666666
52382,115701.66
40824,210955.41666666666
22837,374179.8855555556
13940,2355913.3333333335
15386,131192.49666666667
50394,154137.95666666667
11717,984794.6666666666
9923,220342.66666666666
530,222070.35222222222
11957,672367.0066666667
938,307926.0
42199,784889.9933333333
6327,837579.1666666666
28038,267481.7655555555
47009,361118.0
41269,229784.43333333332
66051,1066264.5
11190,457007.8
46212,237323.25
51593,814635.6466666666
55834,365531.5
51165,241140.83333333334
25907,354003.6666666667
54870,381820.8333333333
43930,909253.3333333334
10390,290921.74666666664
62000,389477.4166666667
3270,140760.83333333334
1663,106370.82
19957,315200.0
17658,254027.33444444442
17806,296453.06666666665
27631,204180.83333333334
36629,210386.65666666668
4166,998718.3333333334
18171,444781.98
59238,323677.5833333333
36123,1194198.3
30353,286748.1666666667
3860,2143999.986666667
48236,200681.11111111112
66002,209931.61333333334
24464,325490.3333333333
1965,499552.83666666667
17915,507748.0
18790,721329.2366666667
56540,819373.3333333334
16517,366510.17333333334
11243,165376.81666666668
26915,194148.92
9730,453390.0
36558,459771.5411111111
65381,352240.688888889
58650,481916.83666666667
15289,442205.16
47007,193696.48333333334
51358,365478.5
33237,586956.6633333333
13673,134980.0
26503,179058.24333333335
9382,211883.69222222222
13350,288492.4
20256,429741.6666666667
29822,275734.1666666667
65798,215603.61333333334
33072,267904.41333333333
18027,273033.68333333335
56018,453526.6666666667
40266,617776.64
10036,287227.6666666667
11556,658070.0666666667
46162,336455.4211111111
7364,230948.80555555553
29779,309940.0
5685,823697.54
21018,133351.8888888889
28779,493465.9666666667
5978,467174.0
22929,986960.0
57656,860192.0
27623,580143.3333333334
56829,1088397.9166666667
46374,408006.6666666667
6586,216102.05666666667
23236,269398.5
14976,100662.32333333333
12568,1133856.5
23392,382145.5
11450,193215.0
17650,437334.2622222222
10513,1025227.3333333334
56913,137016.33333333334
6556,232254.5
35378,353218.13333333336
17610,1225210.0
9286,347026.6666666667
3712,2850015.946666667
30597,196462.24
53011,435650.07
36272,319235.55555555556
14651,329423.0266666667
3667,469802.5
37669,686603.75
275,538426.6666666666
34581,416700.19333333336
17118,218414.66333333333
40592,206753.72333333333
41299,398825.68333333335
25945,261819.36888888886
46904,136357.5
14781,702603.6533333333
47264,204089.44444444444
61978,166186.66666666666
39059,291180.7266666667
21627,374450.4033333333
59879,166988.80333333334
937,168239.68333333332
60654,344033.56666666665
51214,1100616.7733333334
27506,251429.42
33294,208881.66666666666
24473,323257.1666666667
57903,410100.20666666667
40323,340026.5
54935,236976.49666666667
52082,432706.6666666667
26371,115758.43666666666
16527,221435.36666666667
47617,147789.64539682536
1298,241180.43333333332
37432,320165.3333333333
6409,500418.85333333333
4396,1828222.75
32147,209227.0
51001,261760.25666666665
18594,136304.66666666666
36278,410374.4955555555
63623,160597.86
44659,372784.0833333333
10783,228219.32666666666
2968,317183.3333333333
40846,363986.6666666667
25384,458300.0
4245,386363.25
37541,347255.8333333333
11447,297320.3333333333
43090,732095.0
26965,692752.07
26328,213834.77666666667
52629,643403.52
35414,475612.5
30551,819187.6666666666
46617,277698.3144444445
51731,655873.0
17700,267309.1666666667
50809,407160.62666666665
42862,465702.2266666667
25621,232162.82
48977,205803.99333333335
16231,347211.6666666667
58839,336510.8
16435,357402.6666666667
36749,308385.22222222225
10749,186708.33333333334
25284,158487.95666666667
5058,393342.7166666667
7840,476394.1666666667
19075,6517183.333333333
52057,225140.83333333334
43270,513983.0
59164,1095742.9044444447
16176,249574.25
52223,488634.1
19492,186220.31333333332
64563,310860.93333333335
15570,442119.2688888889
64620,494094.5833333333
64579,231572.16666666666
32767,1945480.0
28827,252608.88888888885
45565,692006.7933333333
25169,371453.5
45858,132308.16333333333
37156,213226.33333333334
5067,1174956.4644444445
38003,440215.94
9357,734002.9966666667
47063,397486.6666666667
54682,203398.04333333333
52387,1377568.1666666667
57798,183853.33333333334
11887,1116679.96
8355,179825.82333333333
52794,215345.48666666666
22012,324032.5833333333
22505,137913.7
864,1015665.1666666666
51334,182706.49333333335
23667,440075.0
32018,244621.04666666666
24740,333806.3333333333
6660,315790.0
42018,294471.28
62729,2683055.0
47924,463908.00666666665
54778,267798.8466666667
56912,651985.8466666667
58084,419708.12333333335
62055,131380.0
2929,363391.4
40064,1617005.3333333333
26077,134093.33333333334
43399,167512.0
33711,618736.6666666666
45401,204966.91
6482,5672386.666666667
7084,98399.99666666667
57056,158689.68666666668
20179,353165.0
2420,189310.72222222222
41897,590758.1333333333
48186,270817.3095238095
5538,294928.05666666664
57014,564264.0
42989,169679.83
54093,443000.0
5834,253375.85333333333
7027,465158.0833333333
61808,335230.0
25910,295622.8
62228,564303.3333333334
10363,246766.83333333334
14569,316121.6
46021,533455.0
7777,938581.33
5328,253370.83333333334
44614,202626.35111111111
45659,374300.55
58247,329128.4033333333
55632,297502.88888888893
52276,2364855.3333333335
56067,231045.69333333333
41278,139569.14
39332,273834.1666666667
58857,645345.04
62642,2260583.3333333335
53234,266166.6666666667
24422,402724.25333333336
61529,533036.6666666666
54904,750346.2066666667
46849,562985.8333333334
47595,252573.41333333333
56301,207923.33333333334
28717,464405.8333333333
51384,230199.66666666666
55032,269965.82666666666
41182,192402.71666666667
14056,578510.0933333334
9690,211171.46
65164,294086.0
42243,232272.03333333333
45384,549752.3333333334
9826,331553.9666666667
9960,517444.76
64679,521288.2966666667
3963,372598.75
29161,241387.15
22864,444651.6666666667
35474,241164.96
18221,244321.33333333334
51600,657346.6666666666
7959,309457.8055555555
61898,352945.0
58117,356770.0
31171,346091.3233333333
44549,345587.4166666667
47857,447727.3333333333
49486,508204.3333333333
35046,260414.93333333332
37745,345563.2766666667
1456,205159.48
23672,687793.3333333334
7278,668771.06
50489,640637.8333333334
65327,764330.6666666666
53435,237600.69333333333
45162,163434.82
13457,791693.1366666667
19136,807370.0
49599,701631.0
6883,470038.99666666664
21229,382234.1666666667
19550,250944.58333333334
34734,265104.7633333333
31574,238217.29333333333
809,327487.12333333335
19842,276626.8333333333
2382,275447.3233333333
14371,939212.4133333333
58263,561140.74
45913,206964.98666666666
37903,226745.91666666666
45787,175664.89666666667
22750,288234.5266666667
13553,999633.3333333334
52828,241263.5
25712,360362.6666666667
63207,117411.66666666667
18896,319165.0
20249,428120.0
18862,133746.64666666667
